Id,SalePrice
2734,164557.45327692933
2735,120083.41929029685
2736,141802.5982003956
2737,99418.41417476989
2738,141290.11319546576
2739,149020.3738230561
2740,122392.66973907396
2741,135224.76444978674
2742,169210.24322039343
2743,159468.57817416114
2744,163979.56409667444
2745,143472.46737762296
2746,120317.56023871491
2747,157258.18297189672
2748,118821.96077771403
2749,128963.8048573212
2750,103891.59047276212
2751,119600.98362446472
2752,209465.45020851505
2753,175077.2161015506
2754,266832.56243716425
2755,126101.65603679477
2756,83531.03761844325
2757,68493.64409794763
2758,59365.049495587475
2759,150374.4644804207
2760,135549.5170688309
2761,151556.1408830072
2762,135291.53781867877
2763,198686.5418964947
2764,152561.39384063112
2765,266186.97240049054
2766,138643.78503813536
2767,57118.6924527447
2768,127543.40815072379
2769,124501.63967136864
2770,128815.02202002157
2771,91686.98702674324
2772,108757.00981864112
2773,167080.75916438934
2774,140089.1046988055
2775,118968.4053998472
2776,133042.28285295132
2777,138164.9447171007
2778,97340.4441906315
2779,129010.93752506643
2780,94697.5187146092
2781,70432.93696521444
2782,86180.61223454413
2783,91467.33068113856
2784,119574.0538349211
2785,128322.44470347685
2786,26798.641693328973
2787,105496.40516507078
2788,47109.4825984817
2789,174195.07149274147
2790,95701.83985925943
2791,99860.0587195825
2792,49957.75006948784
2793,158742.98787352222
2794,78605.09838568943
2795,104621.39225211635
2796,70385.20822646015
2797,217285.27933933877
2798,107085.60681642022
2799,103455.85135303892
2800,62799.419317116146
2801,102361.97161012155
2802,119358.47497839911
2803,172507.55033936037
2804,128125.28598913376
2805,79405.49660880852
2806,61711.9212403252
2807,153777.71822725318
2808,157402.31745429884
2809,115608.28944475029
2810,116259.42724509106
2811,172440.41431522917
2812,170686.97129590332
2813,181977.44299899752
2814,182262.4106898961
2815,80052.08569224982
2816,220056.15430584888
2817,145354.1341223939
2818,124703.33273081866
2819,191599.62176367512
2820,140739.36074513255
2821,106007.6157089168
2822,194259.9921238554
2823,333781.3625626062
2824,190425.47946812597
2825,171587.2337513977
2826,124539.03583797172
2827,126898.92555108282
2828,255979.76960854942
2829,213152.47596879408
2830,229236.10758841678
2831,194728.66522800515
2832,250050.9898459128
2833,267831.38982060936
2834,224263.83452626702
2835,232289.73915229773
2836,209896.2765636876
2837,157998.18973852263
2838,135602.9914442863
2839,180499.5366133285
2840,194284.10351933457
2841,201989.26333705883
2842,229108.95656514878
2843,152564.59037501353
2844,173312.170614706
2845,104259.54263497435
2846,217989.01451440237
2847,209984.97876056528
2848,206443.73360586597
2849,197534.13509668864
2850,272898.59705849213
2851,216302.6387919112
2852,232653.14360367123
2853,237766.25649205723
2854,155359.6604106772
2855,197156.76551353803
2856,205575.09721297247
2857,191991.8515085514
2858,207653.0221517362
2859,114447.18491252104
2860,138855.4472422913
2861,136954.00511257385
2862,214071.0737833219
2863,137249.32275259087
2864,244028.14388392854
2865,167518.25828461058
2866,171344.11556721118
2867,72108.41467038973
2868,105258.82185466646
2869,106534.93576901138
2870,151351.21298365959
2871,90287.32993397687
2872,14069.265640555881
2873,96197.45926083263
2874,114155.25289148197
2875,127331.24321007181
2876,171041.1227960604
2877,121613.65863592352
2878,150206.6315667982
2879,122337.5838225173
2880,88858.48425463715
2881,133148.4991523138
2882,163087.50963189255
2883,173304.93721026264
2884,177682.50444883516
2885,155192.13916727703
2886,228476.3701124714
2887,93254.46145270544
2888,132002.89389446785
2889,37317.656910148915
2890,50240.11298215005
2891,141631.63366277714
2892,28951.56632322783
2893,98734.26272468443
2894,42180.004858028726
2895,299261.8630111838
2896,267970.0241702857
2897,207388.0317096667
2898,169279.15043703362
2899,198654.02490776416
2900,150879.6034641337
2901,215575.3905746861
2902,190544.9497255903
2903,297542.4185915283
2904,310444.62958497077
2905,69587.61875709507
2906,208554.04619946692
2907,123449.61736219015
2908,112481.70514265599
2909,174397.91305963055
2910,78979.50640883262
2911,81095.36813624238
2912,151791.82687419502
2913,87824.0963039404
2914,77944.2077673109
2915,85332.71637064277
2916,87177.05638697755
2917,175582.5756445852
2918,122405.19367688277
2919,229748.3675917444
