Id,SalePrice
2735,130551.2759918939
2736,131493.10998660047
2737,110848.13104835094
2738,124021.14866977668
2739,128964.39572080848
2740,132054.45611779531
2741,139121.93203735317
2742,159843.6051264411
2743,149105.30483059282
2744,165413.3812114168
2745,152069.685656305
2746,126995.41019164398
2747,178275.2936424109
2748,120124.68394125765
2749,134254.96929759707
2750,115066.96610659454
2751,127793.06133031053
2752,206453.73327807535
2753,164234.36602897954
2754,214463.8000052867
2755,134732.61994740646
2756,84908.53146879224
2757,69394.90005175903
2758,62940.70166153059
2759,159050.66319329245
2760,115388.51014922647
2761,133229.21972679254
2762,133567.68197453406
2763,169311.99821305403
2764,167653.0735151146
2765,264785.4573704954
2766,127553.06738431036
2767,82355.07416631578
2768,140710.83858540823
2769,141255.3041737089
2770,138756.55541733635
2771,97620.84136259748
2772,108083.74118496332
2773,167358.40819406812
2774,137933.0789268145
2775,107275.06503892207
2776,140762.3351641745
2777,142673.57740966475
2778,119513.20837678073
2779,122567.69373753661
2780,116851.23700103292
2781,90756.81295404653
2782,97694.70276541403
2783,105805.11515728699
2784,145517.1927130975
2785,129146.33364947507
2786,43038.601183855324
2787,111666.87000202225
2788,53458.93020050222
2789,161714.01804931264
2790,108948.55733306613
2791,100627.26693081227
2792,38350.318621412676
2793,154105.74145522853
2794,89632.53062387282
2795,125393.26163150964
2796,95480.24010888423
2797,192043.75103329483
2798,109413.84954515233
2799,99946.44620819727
2800,82973.93639476987
2801,111050.77323487325
2802,115072.46836693317
2803,153831.10900943645
2804,134702.2618759834
2805,105757.95329462911
2806,75048.1664179237
2807,173707.71971464704
2808,156908.65108411043
2809,119228.27783816686
2810,128567.41393863288
2811,164169.97200871177
2812,166414.06969743955
2813,148823.48035061307
2814,144514.65219960816
2815,91354.34749087115
2816,198322.84560813056
2817,142231.10676903895
2818,115578.10049548157
2819,208227.47452994634
2820,125503.58307950507
2821,99590.35614186502
2822,177899.82995264744
2823,304874.57362469763
2824,155727.99752604874
2825,147671.46982542134
2826,135440.28159943235
2827,120240.05589532095
2828,233790.3155528591
2829,205514.10030846088
2830,207107.99957105285
2831,204624.91467245272
2832,237172.60031598702
2833,288572.890100701
2834,234991.64701764518
2835,227986.24846894818
2836,204300.93815515214
2837,170903.7540949243
2838,125318.7874614558
2839,157175.91100597725
2840,198586.00229511363
2841,201959.85337414104
2842,224208.10305751464
2843,150712.68860546482
2844,162120.22716379317
2845,110646.1178629116
2846,204498.00628912798
2847,204419.3283229574
2848,207049.27105682844
2849,197107.4675414745
2850,270070.75182228617
2851,195783.92228399287
2852,219015.33174239798
2853,233049.87657232676
2854,141796.43669971568
2855,202804.84853438148
2856,206890.01489046903
2857,197874.84887953848
2858,213899.44402429846
2859,86187.96633351
2860,135770.8350199787
2861,134741.77441445214
2862,192501.45738930977
2863,146991.86404542666
2864,232313.29908767238
2865,141694.98993759928
2866,130254.8145185429
2867,73657.42894397024
2868,92665.28181403351
2869,81225.14929840429
2870,124611.3974215411
2871,75253.69270960492
2872,12067.723238405772
2873,76595.05768730497
2874,114655.4862038407
2875,126128.91347813845
2876,159061.62443764403
2877,142715.69241749676
2878,170168.35227242683
2879,137213.36167795415
2880,93209.18880098779
2881,148659.33117465593
2882,198216.95470941614
2883,195634.14623777673
2884,201513.73347541143
2885,171075.523885748
2886,240031.70330111647
2887,106834.51446445368
2888,144953.76932669606
2889,42318.30404403468
2890,65888.5914998476
2891,144490.30426641915
2892,29463.831395446963
2893,86561.87170878012
2894,53627.723145002325
2895,320137.50825900375
2896,275024.8036597251
2897,204473.4315045285
2898,155825.01071233262
2899,211308.31233256112
2900,142773.17052591604
2901,192439.4599105157
2902,198154.25155290647
2903,293671.2346095471
2904,324846.06665707007
2905,47961.77405526256
2906,185684.38050272013
2907,117210.47144759039
2908,115353.43477804499
2909,144710.58896926395
2910,82940.63799072424
2911,66664.43110217259
2912,158957.488928288
2913,64673.153925998486
2914,63631.37172687065
2915,73963.29530365585
2916,75579.07890621643
2917,147880.36179912603
2918,109942.33028028323
2919,219465.50928423041
