Id,SalePrice
2735,140133.82611663267
2736,130262.6424397484
2737,114935.31527548772
2738,122087.72792317974
2739,139775.34634597693
2740,137979.86057144054
2741,139278.3443119335
2742,157497.43005000893
2743,169806.7640002144
2744,165617.6632922578
2745,149094.62254528305
2746,132493.0046354239
2747,157677.77743614395
2748,108831.37834208435
2749,133515.3564818867
2750,114784.27040432882
2751,134002.86359343748
2752,171850.14810423693
2753,167886.83152468246
2754,220331.43165944563
2755,134064.1343634897
2756,89012.59826480295
2757,67643.3881234955
2758,62839.351972316625
2759,156994.4077654127
2760,118800.55640839878
2761,136657.96241621138
2762,129459.12582784612
2763,177300.25836490095
2764,148143.70972684794
2765,266878.50038374704
2766,120948.15668744128
2767,84777.22487723827
2768,140848.5491282118
2769,140521.4312346771
2770,143301.58561742585
2771,93397.89012599015
2772,114333.19989280682
2773,179155.03423782298
2774,161760.58750372287
2775,126037.60116100544
2776,148517.4016868726
2777,154988.39139103866
2778,116989.69595971168
2779,126819.44005487207
2780,116979.1941496341
2781,98979.52578247385
2782,98409.17927167541
2783,114973.83657479729
2784,133684.43137952965
2785,132867.39180019102
2786,46263.900767751504
2787,116770.60686235852
2788,62872.44031638303
2789,159868.30088483868
2790,97860.02988013579
2791,93117.38085970446
2792,60293.54248851375
2793,140263.4644214178
2794,101153.20407424192
2795,128666.98791083344
2796,97578.96197228506
2797,229902.82901229104
2798,114178.17544614454
2799,99161.64010608406
2800,81375.99544614181
2801,110670.44948347518
2802,125549.8655850587
2803,178887.31400697166
2804,135834.33382496377
2805,112150.64853750286
2806,73435.0743509226
2807,232416.22253158805
2808,162029.51597221452
2809,129286.58867403911
2810,129091.10499054217
2811,166373.93566766637
2812,172894.0657908416
2813,154446.6475689574
2814,154175.54605273972
2815,94194.86526469351
2816,214767.2050051717
2817,142512.43418515148
2818,121818.37420718465
2819,210716.19119879603
2820,135340.62601681682
2821,100533.0060526731
2822,175324.89352616854
2823,324524.5182093689
2824,170544.31484539574
2825,154632.73765482707
2826,146028.899043645
2827,133198.47914581932
2828,243507.31221395032
2829,216533.53003437258
2830,235049.41203368292
2831,198803.1373601805
2832,262151.575345994
2833,293687.2463935022
2834,243459.72100577666
2835,219499.6381953403
2836,208366.12903276132
2837,173455.20383860357
2838,134047.7977284575
2839,161063.95963281253
2840,205576.4453607935
2841,204499.2089691814
2842,226308.4334922731
2843,145814.1103838312
2844,164148.0583784238
2845,112182.54737125593
2846,205194.5864454629
2847,202069.67416262208
2848,218966.11208592984
2849,202714.90629411116
2850,273264.62379710097
2851,202983.67404165003
2852,231944.8197865435
2853,231111.16371718142
2854,137508.83036701684
2855,209994.25611481187
2856,213483.98627111106
2857,198582.97335501597
2858,219234.71622081427
2859,84339.44904230372
2860,134760.03080738848
2861,145829.21309407172
2862,191428.12327463296
2863,144531.84185628733
2864,258644.62017653184
2865,142491.96972236875
2866,127121.11930932617
2867,82564.530965504
2868,92727.11689102277
2869,79988.72414956498
2870,108400.2533991274
2871,68551.02988653863
2872,33031.295372726396
2873,73359.80876151123
2874,132727.98865713854
2875,124515.30658145086
2876,148141.01291892398
2877,156763.5033204737
2878,184455.6889027506
2879,157496.30842818017
2880,104480.75345313153
2881,137370.20937429718
2882,205871.93060248997
2883,210931.0223974774
2884,188822.23985278397
2885,169334.7404369635
2886,253242.77492120746
2887,107193.23993229214
2888,148283.06447877595
2889,40150.22181067383
2890,68727.2099615701
2891,162000.15754088876
2892,17919.6176380408
2893,52968.60841030069
2894,22483.477194462204
2895,336737.9260834658
2896,287826.39193552174
2897,196398.50156887923
2898,132471.8146880446
2899,207471.51311472408
2900,150632.57356590522
2901,204889.45017566113
2902,178640.99358090735
2903,308350.48383206315
2904,333833.8034181278
2905,40689.77314949408
2906,196850.29017296853
2907,109061.9868072255
2908,104343.201614819
2909,128236.04084121808
2910,81356.86776397075
2911,67914.51617863239
2912,143710.8148521292
2913,65458.544795811875
2914,62746.744028599234
2915,76257.16887870315
2916,76432.97934173909
2917,172370.49500197568
2918,109828.76838057232
2919,222027.57394024148
