Id,SalePrice
2735,131687.16003790344
2736,128954.02890333073
2737,109413.67204470496
2738,121689.73901525734
2739,129376.78831169332
2740,131947.10516702442
2741,136986.39795514062
2742,160151.0891060869
2743,149002.92989556037
2744,164972.7566336
2745,149780.08520924917
2746,128248.86313260681
2747,178563.4458550985
2748,121972.89008605137
2749,132601.89479034732
2750,112473.88875585792
2751,128578.76161252003
2752,214406.8084118479
2753,163492.5519097087
2754,220523.13347020952
2755,138104.18155123733
2756,85843.26848325983
2757,69271.50782350735
2758,59415.402813941706
2759,163213.36444870546
2760,118200.71245064161
2761,133870.03060069986
2762,131367.39052145332
2763,169655.728218048
2764,168393.43081634134
2765,261614.6465663694
2766,127102.6003660353
2767,87607.66894666082
2768,142090.1634577704
2769,139115.4330519806
2770,139446.22207704614
2771,96589.40380379114
2772,101873.35182369723
2773,173084.58535170465
2774,141842.06602187816
2775,108269.27944896786
2776,141034.23260868937
2777,149123.77476550554
2778,115389.91606283566
2779,127035.33151378049
2780,119252.19204681489
2781,90489.6064827901
2782,100225.35161668112
2783,107729.55934706079
2784,141135.9083479521
2785,134431.17979713873
2786,37986.990585478474
2787,109841.28945079181
2788,57030.125800351394
2789,154758.0796516009
2790,109690.29312041955
2791,101994.11710239478
2792,42848.48646293117
2793,149068.0151772339
2794,96557.18976468027
2795,121255.99798665557
2796,95817.58247978523
2797,191903.99746837624
2798,109634.99520324159
2799,91284.72854665603
2800,80661.93573798923
2801,115972.03863162638
2802,118753.14087279755
2803,148670.78882763226
2804,132812.83008747429
2805,106756.39319426236
2806,69829.86080030001
2807,170945.26942700543
2808,160204.5983212415
2809,120747.54074698835
2810,130896.9348524285
2811,168071.10826024157
2812,170185.0166943965
2813,151903.30533208826
2814,145055.42093412858
2815,93250.17201747774
2816,208119.00035658677
2817,155801.0690588577
2818,117121.78928099436
2819,230640.97171247122
2820,126767.19681144739
2821,96089.67585935433
2822,178567.97058566488
2823,306285.4655457516
2824,154590.6736668016
2825,146141.1931612067
2826,137163.92370766896
2827,117727.46519891167
2828,232566.9264632213
2829,205411.34198261535
2830,202766.01255355237
2831,205082.3222968513
2832,235345.61657408724
2833,289746.201674729
2834,233871.98854995912
2835,228389.81919038907
2836,203672.0486080787
2837,176327.31736617265
2838,125389.92710234283
2839,151671.80690149302
2840,198961.021176387
2841,201968.8873640417
2842,226675.24347639794
2843,145663.72064988493
2844,157895.77873812523
2845,111260.6500570729
2846,204833.85858013303
2847,204593.66173785573
2848,203571.0144735033
2849,196848.83261436806
2850,271579.2888709077
2851,192144.3136289444
2852,219908.62925187623
2853,234482.28345301503
2854,139990.93492495466
2855,203562.0717282359
2856,203204.79035733032
2857,197637.4830534783
2858,210577.11354107654
2859,79042.64927822172
2860,137300.4321448353
2861,132011.73091409786
2862,192709.24749608515
2863,145061.64153439182
2864,239125.26479506752
2865,138557.88385794312
2866,126332.20475901483
2867,74704.05552181095
2868,94972.11457611308
2869,72324.22643210879
2870,121677.58213181756
2871,77832.64164668795
2872,12419.824798568508
2873,77306.56132171086
2874,108842.52033469478
2875,119518.54477425068
2876,157392.56755508654
2877,146743.2197561164
2878,166684.67368707134
2879,135979.45447666864
2880,92720.99355684948
2881,148972.7738418107
2882,198624.22776420074
2883,190698.85891283152
2884,200159.49930181913
2885,169204.2051614988
2886,238969.89160468485
2887,107513.59646856519
2888,149746.7054634063
2889,39679.35890800726
2890,65313.42425613999
2891,145364.6634334355
2892,22859.32409931733
2893,82443.18019034855
2894,44448.77649268242
2895,321176.5958112322
2896,277577.4436013558
2897,203681.21257063962
2898,151249.52657682178
2899,216044.14067807034
2900,141225.88655614192
2901,199956.14828244946
2902,189614.08538907865
2903,294842.0636341798
2904,322878.40291487763
2905,40561.3273523758
2906,184199.45555088436
2907,112197.38926153095
2908,112318.40410226278
2909,142303.38941150767
2910,83782.31640765049
2911,62045.37349977267
2912,155405.67616508063
2913,58266.58179082557
2914,58930.75730143349
2915,68783.63966829555
2916,68567.66978614415
2917,149378.6273038474
2918,107895.50730687304
2919,218429.94296878265
